,template,indexOf,action,viewTime,uniqueid,state,joint_action,next_state,reward,time_left,score,time_elapsed,cur_gameloop,datetime,participant_id,layout_name,layout,round_num,round_type
219,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,38.0,0.0,1.951,12.0,1636576760722.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
220,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,38.0,0.0,2.101,13.0,1636576760872.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
221,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,38.0,0.0,2.251,14.0,1636576761022.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
222,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,38.0,0.0,2.401,15.0,1636576761172.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
223,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,37.0,0.0,2.551,16.0,1636576761322.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
224,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,37.0,0.0,2.701,17.0,1636576761472.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
225,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,37.0,0.0,2.851,18.0,1636576761622.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
226,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,37.0,0.0,3.001,19.0,1636576761772.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
227,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,37.0,0.0,3.152,20.0,1636576761923.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
228,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,37.0,0.0,3.301,21.0,1636576762072.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
229,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,37.0,0.0,3.452,22.0,1636576762223.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
230,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,36.0,0.0,3.601,23.0,1636576762372.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
231,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,36.0,0.0,3.751,24.0,1636576762522.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
232,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,36.0,0.0,3.901,25.0,1636576762672.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
233,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,36.0,0.0,4.052,26.0,1636576762823.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
234,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,36.0,0.0,4.201,27.0,1636576762972.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
235,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,36.0,0.0,4.351,28.0,1636576763122.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
236,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,35.0,0.0,4.501,29.0,1636576763272.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
237,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,35.0,0.0,4.652,30.0,1636576763423.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
238,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,35.0,0.0,4.801,31.0,1636576763572.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
239,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,35.0,0.0,4.951,32.0,1636576763722.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
240,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,35.0,0.0,5.101,33.0,1636576763872.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
241,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,35.0,0.0,5.251,34.0,1636576764022.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
242,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,35.0,0.0,5.401,35.0,1636576764172.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
243,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,34.0,0.0,5.551,36.0,1636576764322.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
244,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,34.0,0.0,5.701,37.0,1636576764472.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
245,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,34.0,0.0,5.851,38.0,1636576764622.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
246,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,34.0,0.0,6.001,39.0,1636576764772.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
247,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,34.0,0.0,6.151,40.0,1636576764922.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
248,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,34.0,0.0,6.301,41.0,1636576765072.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
249,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,34.0,0.0,6.451,42.0,1636576765222.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
250,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,33.0,0.0,6.601,43.0,1636576765372.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
251,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,33.0,0.0,6.751,44.0,1636576765522.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
252,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,33.0,0.0,6.902,45.0,1636576765673.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
253,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,33.0,0.0,7.051,46.0,1636576765822.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
254,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,33.0,0.0,7.202,47.0,1636576765973.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
255,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,33.0,0.0,7.351,48.0,1636576766122.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
256,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,32.0,0.0,7.501,49.0,1636576766272.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
257,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,32.0,0.0,7.651,50.0,1636576766422.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
258,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,32.0,0.0,7.801,51.0,1636576766572.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
259,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,32.0,0.0,7.951,52.0,1636576766722.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
